ID,item_cnt_month
74408,0.13210723
74409,0.12930238
74410,0.3216467
74411,0.35171264
74412,0.24092382
74413,0.108915605
74414,0.32450467
74415,0.13261949
74416,0.037732415
74417,0.21208325
74418,0.14654435
74419,0.12930238
74420,0.26740837
74421,0.26740837
74422,0.07501735
74423,0.08837394
74424,0.11645716
74425,0.042300165
74426,0.15191552
74427,0.06859288
74428,0.06684441
74429,0.047247395
74430,0.04438625
74431,0.01517751
74432,0.012152698
74433,0.014870453
74434,0.040544648
74435,0.07785598
74436,0.13749313
74437,0.013558788
74438,0.18292792
74439,0.07796854
74440,0.09104912
74441,0.12438168
74442,0.15628907
74443,0.050421234
74444,0.036330882
74445,0.16509514
74446,0.017565323
74447,0.085151725
74448,0.03591882
74449,0.13603084
74450,0.017565323
74451,0.16926777
74452,0.09556675
74453,0.19674674
74454,0.08621963
74455,0.0820755
74456,0.077147566
74457,0.062363524
74458,0.06988689
74459,0.25655845
74460,0.4973521
74461,0.21352103
74462,0.062847435
74463,0.24879466
74464,0.10935951
74465,0.3239418
74466,0.06490506
74467,0.12866181
74468,0.13489887
74469,0.06863783
74470,0.17816496
74471,0.12911224
74472,0.06863783
74473,0.05802248
74474,0.051657967
74475,0.13882397
74476,0.035077017
74477,0.08095478
74478,0.17846249
74479,0.05258831
74480,0.057521496
74481,0.06406351
74482,0.06406351
74483,0.19917677
74484,0.13898855
74485,0.095672935
74486,0.12395264
74487,0.046038516
74488,0.1353729
74489,0.18630955
74490,0.122355826
74491,0.14490277
74492,0.16142704
74493,0.07312266
74494,0.14295408
74495,0.095867686
74496,0.15096734
74497,0.056840647
74498,0.1120168
74499,0.037050817
74500,0.10672891
74501,0.13655834
74502,0.5350045
74503,0.5350045
74504,0.5350045
74505,0.5350045
74506,0.5350045
74507,0.5350045
74508,0.5350045
74509,0.5350045
74510,0.5350045
74511,0.5350045
74512,0.5350045
74513,0.5350045
74514,1.6715076
74515,0.07361683
74516,0.12167426
74517,0.12250078
74518,0.15062104
74519,0.08011377
74520,0.20680815
74521,0.42732215
74522,0.04661507
74523,0.052683607
74524,0.13074687
74525,0.039044764
74526,0.2302209
74527,0.17723851
74528,0.3604638
74529,0.44309023
74530,0.039044764
74531,0.053365972
74532,0.07383825
74533,0.05190735
74534,0.053365972
74535,0.11772681
74536,0.10013334
74537,0.039044764
74538,0.08119962
74539,0.06407443
74540,0.104390465
74541,0.07430384
74542,0.3710107
74543,0.10825566
74544,0.2063965
74545,0.24863595
74546,0.16330579
74547,0.12334189
74548,0.30220473
74549,0.35704216
74550,0.20488238
74551,0.04144364
74552,0.1306976
74553,0.11387479
74554,0.10699346
74555,0.078029044
74556,0.011201361
74557,0.22885482
74558,0.029869197
74559,0.06994952
74560,0.14413822
74561,0.12793335
74562,0.0607123
74563,0.05496311
74564,0.4464135
74565,0.19302008
74566,0.36869928
74567,0.12416962
74568,0.31599176
74569,0.058745727
74570,0.073372744
74571,0.058745727
74572,0.096748956
74573,0.38647515
74574,0.33606565
74575,0.22594006
74576,1.0928475
74577,0.1619664
74578,0.061890848
74579,0.20957159
74580,0.30042776
74581,0.061982
74582,0.15132669
74583,0.33904427
74584,0.14972192
74585,0.32020593
74586,0.9189539
74587,0.3048641
74588,0.21699277
74589,0.07480746
74590,0.055146165
74591,0.14348492
74592,0.058745727
74593,0.4513607
74594,0.12041568
74595,0.17408973
74596,1.6728672
74597,0.13251133
74598,0.05802248
74599,0.11939048
74600,0.16196468
74601,0.08794443
74602,0.06549173
74603,0.18598881
74604,0.07343694
74605,0.24857545
74606,0.120479174
74607,0.4464135
74608,0.26740837
74609,0.12759872
74610,0.14185154
74611,0.14595455
74612,0.10527455
74613,0.17278625
74614,0.5930484
74615,0.17480588
74616,0.11492615
74617,0.06401131
74618,1.6040862
74619,0.3536676
74620,0.113113336
74621,0.3399875
74622,0.08083116
74623,0.078029044
74624,0.1486232
74625,0.22955622
74626,0.06301248
74627,0.100426055
74628,0.12738326
74629,0.15997027
74630,0.22138116
74631,0.30336818
74632,0.05160748
74633,0.4128209
74634,0.08893608
74635,0.033747863
74636,0.12903744
74637,0.35955623
74638,0.14857031
74639,0.23253731
74640,1.1339653
74641,0.070616275
74642,0.107716605
74643,0.25742933
74644,0.115080014
74645,0.039165597
74646,0.114955254
74647,0.061838686
74648,0.14761227
74649,0.88732094
74650,0.3904922
74651,0.12280716
74652,0.2903426
74653,0.14857031
74654,0.19299428
74655,0.36754477
74656,0.4094139
74657,0.35955623
74658,0.5038672
74659,0.03675569
74660,0.11211352
74661,0.1818375
74662,0.25361624
74663,0.037249684
74664,0.13408728
74665,0.25483713
74666,0.27379498
74667,0.35955623
74668,0.2704188
74669,0.27379498
74670,0.52458215
74671,0.7550772
74672,0.65505207
74673,0.61325103
74674,0.37848866
74675,0.12567624
74676,0.07555787
74677,0.109945185
74678,0.040544648
74679,0.12701288
74680,0.05324925
74681,0.096433274
74682,0.15085347
74683,0.16488825
74684,0.20058577
74685,0.120968066
74686,0.0671766
74687,0.95979214
74688,0.037732415
74689,0.1754086
74690,0.037732415
74691,0.28448185
74692,0.39322203
74693,0.24092382
74694,0.29964188
74695,0.06406351
74696,0.16495357
74697,0.35618603
74698,0.058745727
74699,0.32230493
74700,0.20406757
74701,0.061469775
74702,0.39178866
74703,0.14413822
74704,0.037973154
74705,0.275009
74706,0.11779349
74707,0.033698674
74708,0.16601029
74709,0.06406351
74710,0.19412574
74711,0.06757369
74712,0.06406351
74713,0.54262114
74714,0.275009
74715,0.06406351
74716,0.19584465
74717,0.029379224
74718,0.062408883
74719,0.031533998
74720,0.8227144
74721,0.3210535
74722,0.18647471
74723,0.029598286
74724,0.068446316
74725,0.06406351
74726,0.21940577
74727,0.46273503
74728,0.078029044
74729,0.275009
74730,0.06367029
74731,0.21051247
74732,0.063788734
74733,0.031533998
74734,0.22487958
74735,0.1387241
74736,0.00670781
74737,0.24879466
74738,0.14524119
74739,0.477543
74740,0.17843887
74741,0.09975689
74742,0.1880449
74743,0.06406351
74744,0.08031283
74745,0.18280867
74746,0.275009
74747,0.13024138
74748,0.052476738
74749,1.1213717
74750,0.31365114
74751,0.2153747
74752,0.17156531
74753,0.30599248
74754,0.08192287
74755,0.42056906
74756,0.26436636
74757,0.15132669
74758,0.09791645
74759,0.04239298
74760,0.08613129
74761,0.22408327
74762,0.083918214
74763,0.113240235
74764,0.04239298
74765,0.19246852
74766,0.21877475
74767,0.6287276
74768,0.19908741
74769,0.10525753
74770,0.068649955
74771,0.17996413
74772,0.16086724
74773,0.117702976
74774,0.3636294
74775,0.3636294
74776,0.3636294
74777,0.17017189
74778,0.14214459
74779,0.25019133
74780,0.15660357
74781,0.42208496
74782,0.04820544
74783,0.17444266
74784,0.15132669
74785,0.083385944
74786,0.05242356
74787,0.275009
74788,0.06406351
74789,0.1258226
74790,0.06406351
74791,0.07628589
74792,0.18913403
74793,0.15285031
74794,0.2195296
74795,0.275009
74796,0.06406351
74797,0.080478035
74798,0.058022205
74799,0.06406351
74800,0.275009
74801,0.06406351
74802,0.06406351
74803,0.05925698
74804,0.05759952
74805,0.054661
74806,0.06406351
74807,0.032676462
74808,0.275009
74809,0.06344156
74810,0.07449942
74811,0.012152698
74812,0.040544648
74813,0.13901582
74814,0.063490115
74815,1.0928475
74816,0.031533998
74817,0.06406351
74818,0.06406351
74819,0.06406351
74820,0.08939656
74821,0.05811508
74822,0.029663114
74823,0.05967966
74824,0.1051431
74825,0.13072376
74826,0.16627121
74827,0.13211316
74828,0.13514952
74829,0.03700092
74830,0.061011717
74831,0.13229911
74832,0.03700092
74833,0.122018285
74834,0.08023601
74835,0.060001716
74836,0.07099299
74837,0.06744226
74838,0.12482534
74839,0.17285442
74840,0.066558175
74841,0.17223667
74842,0.07149515
74843,0.07690442
74844,0.09911083
74845,0.21285515
74846,0.06406351
74847,0.06406351
74848,0.012152698
74849,0.0627777
74850,0.08129762
74851,0.056843996
74852,0.7170634
74853,0.39947245
74854,0.5675099
74855,0.15557617
74856,0.1879892
74857,0.1879892
74858,0.18522654
74859,0.43140778
74860,0.09846967
74861,0.1387049
74862,0.428741
74863,0.198569
74864,0.28302625
74865,0.11786584
74866,0.23319304
74867,0.058752988
74868,0.13628584
74869,1.0928475
74870,0.06665752
74871,0.1667922
74872,0.8284182
74873,0.2762299
74874,0.058140647
74875,0.10871723
74876,0.048330136
74877,0.089740515
74878,0.28893846
74879,0.1537922
74880,0.13901582
74881,0.2678238
74882,0.24959812
74883,0.035077017
74884,0.030009426
74885,0.14563802
74886,0.16462836
74887,0.16109642
74888,0.035323333
74889,0.07098355
74890,0.012252013
74891,0.012152698
74892,0.035077017
74893,0.13298929
74894,0.039172247
74895,0.070833646
74896,0.05465177
74897,0.12333001
74898,0.03857883
74899,0.032505523
74900,0.1796093
74901,0.08472164
74902,0.023099035
74903,0.01612885
74904,0.115400754
74905,0.016677937
74906,0.07501735
74907,0.11962421
74908,0.09752301
74909,0.07281996
74910,0.030864649
74911,0.5559117
74912,0.12198831
74913,0.20600209
74914,0.8717431
74915,0.11487867
74916,0.4783902
74917,0.01612885
74918,0.04661078
74919,0.05798938
74920,0.07498425
74921,0.073424846
74922,0.05798938
74923,0.07498425
74924,0.07498425
74925,0.03753913
74926,0.046461202
74927,0.044563293
74928,0.06344156
74929,0.049693197
74930,0.05798938
74931,0.07498425
74932,0.073424846
74933,0.043639828
74934,0.047507774
74935,0.03846888
74936,0.073424846
74937,0.04869975
74938,0.06344156
74939,0.05798938
74940,0.26312882
74941,0.050503187
74942,0.043349955
74943,0.06406351
74944,0.058906294
74945,0.06602147
74946,0.029598286
74947,0.06406351
74948,0.06406351
74949,0.13079299
74950,0.275009
74951,0.06406351
74952,0.06406351
74953,0.37848866
74954,0.06602147
74955,0.12334189
74956,0.031583186
74957,0.18462996
74958,0.07191784
74959,0.275009
74960,0.06406351
74961,0.6350429
74962,0.0747338
74963,0.06301248
74964,0.1338517
74965,0.050044727
74966,0.08338227
74967,0.12762833
74968,0.038653765
74969,0.069181286
74970,0.05333097
74971,0.06406351
74972,0.031533998
74973,0.19412574
74974,0.078029044
74975,0.47232264
74976,0.275009
74977,0.06406351
74978,0.06406351
74979,0.08314682
74980,0.11573348
74981,0.11266016
74982,0.22583048
74983,0.15048282
74984,0.37848866
74985,0.06406351
74986,0.25070193
74987,0.068446316
74988,0.05324925
74989,0.06406351
74990,0.03692878
74991,0.22405511
74992,0.068446316
74993,0.06406351
74994,0.06406351
74995,0.12819229
74996,0.05324925
74997,0.1004534
74998,0.06406351
74999,0.03700092
75000,0.06406351
75001,0.4945623
75002,0.1176484
75003,0.07498425
75004,0.36855477
75005,0.37848866
75006,0.24480554
75007,0.050577283
75008,0.049693197
75009,0.035686884
75010,0.100397006
75011,0.14274953
75012,0.039215494
75013,0.06301248
75014,0.119389534
75015,0.104390465
75016,0.00670781
75017,0.06406351
75018,0.05967966
75019,0.035077017
75020,0.24344748
75021,0.06406351
75022,0.035077017
75023,0.06406351
75024,0.06406351
75025,0.10843138
75026,0.07149515
75027,0.15660994
75028,0.07498425
75029,0.07498425
75030,0.05798938
75031,0.04239298
75032,0.06344156
75033,0.07498425
75034,0.07498425
75035,0.06344156
75036,0.22555085
75037,0.50185645
75038,0.26461512
75039,0.9003605
75040,0.9003605
75041,0.82400924
75042,0.06406351
75043,0.04416743
75044,0.06406351
75045,0.064079024
75046,0.14262138
75047,0.25322577
75048,0.14395204
75049,0.26263765
75050,0.39895648
75051,0.17660415
75052,0.28048694
75053,0.00670781
75054,0.06406351
75055,0.06406351
75056,0.13540207
75057,0.08023601
75058,0.17660415
75059,0.078029044
75060,0.18209401
75061,0.048330136
75062,0.037249684
75063,0.21544379
75064,0.037050817
75065,0.24892147
75066,0.069181286
75067,0.10675285
75068,0.069944605
75069,0.13964403
75070,0.13615718
75071,0.34632117
75072,0.16607061
75073,0.060127705
75074,0.18582523
75075,0.09452509
75076,0.22421376
75077,0.13115199
75078,0.5642891
75079,0.02769782
75080,0.030249607
75081,0.10365484
75082,0.15669979
75083,0.14470577
75084,0.070706464
75085,0.13199529
75086,0.16689657
75087,0.5558304
75088,0.08628754
75089,2.4961212
75090,0.09442123
75091,0.10365484
75092,0.13024138
75093,0.2066296
75094,0.056546412
75095,0.26154575
75096,0.13571396
75097,0.18564974
75098,0.21649362
75099,0.38757664
75100,0.16247077
75101,1.4337001
75102,0.11413825
75103,0.23966295
75104,0.09478403
75105,0.07809543
75106,0.11360125
75107,0.14605777
75108,0.12561443
75109,0.13957061
75110,0.06974581
75111,0.110725455
75112,0.10779058
75113,0.17619032
75114,0.14638975
75115,0.08264791
75116,0.08326361
75117,0.102705054
75118,0.037050817
75119,0.038628053
75120,0.11831777
75121,0.26944816
75122,0.09797379
75123,0.15490298
75124,0.034031272
75125,0.09818337
75126,0.02707518
75127,0.11127702
75128,0.08345246
75129,0.40853956
75130,0.310777
75131,0.10362663
75132,0.05802248
75133,0.22415656
75134,0.1445911
75135,0.10760261
75136,0.039215494
75137,0.105012886
75138,0.07083415
75139,0.12214776
75140,0.22129205
75141,0.16027221
75142,0.106796004
75143,0.109609656
75144,0.11860019
75145,0.069181286
75146,0.069181286
75147,0.03411157
75148,0.09388783
75149,0.34779832
75150,0.035400707
75151,0.03411157
75152,0.03411157
75153,0.36979324
75154,0.13991654
75155,0.02514429
75156,0.013568659
75157,0.050044727
75158,0.04221615
75159,0.090520956
75160,0.06428222
75161,0.04268185
75162,0.39165616
75163,0.07032706
75164,0.06414572
75165,0.07462965
75166,0.11375857
75167,0.4140444
75168,0.09863987
75169,0.34554023
75170,1.159117
75171,0.03857883
75172,0.02769782
75173,0.12397808
75174,0.27032316
75175,0.3030869
75176,0.10846499
75177,0.04762562
75178,0.10846499
75179,0.11578534
75180,0.068446316
75181,0.095109574
75182,0.019092266
75183,0.037732415
75184,0.039215494
75185,0.036879025
75186,0.037732415
75187,0.06863783
75188,0.12930238
75189,0.13424705
75190,0.051891368
75191,0.07378894
75192,0.075624906
75193,0.09341389
75194,0.10958305
75195,0.1394234
75196,0.07555787
75197,0.10438905
75198,0.21119481
75199,0.17611495
75200,0.45046398
75201,1.3477207
75202,0.07893666
75203,0.09536257
75204,0.09179924
75205,0.11270016
75206,0.122304566
75207,0.0648929
75208,0.05664739
75209,0.03857883
75210,0.26398313
75211,0.14776775
75212,0.11475245
75213,0.07501735
75214,0.080839925
75215,0.20468998
75216,0.17632866
75217,0.33325127
75218,0.34224346
75219,0.09399643
75220,0.10846499
75221,0.50836694
75222,0.07472261
75223,0.078029044
75224,0.036879025
75225,0.10846499
75226,0.069181286
75227,0.49092528
75228,0.07963816
75229,0.069181286
75230,0.06863783
75231,0.13206871
75232,0.098413475
75233,0.069181286
75234,0.078029044
75235,0.18843958
75236,0.10935951
75237,0.15132669
75238,0.3962195
75239,0.037732415
75240,0.05759952
75241,0.1619664
75242,0.18689942
75243,0.014822074
75244,0.032676462
75245,0.26362514
75246,0.069181286
75247,0.17670177
75248,0.13392305
75249,0.117702976
75250,0.18127784
75251,0.17847584
75252,0.1506992
75253,0.16293801
75254,0.04024978
75255,0.11568672
75256,0.16937585
75257,0.06406351
75258,0.19835037
75259,0.43132272
75260,0.27204442
75261,0.114391975
75262,0.058745727
75263,0.069181286
75264,0.19835037
75265,0.037732415
75266,0.15390614
75267,0.118706256
75268,0.069181286
75269,0.12188854
75270,0.07318968
75271,0.06406351
75272,0.275009
75273,0.13611326
75274,0.06406351
75275,0.029598286
75276,0.13510078
75277,0.080530114
75278,0.1258652
75279,0.2319818
75280,0.029379224
75281,0.05258831
75282,0.054873314
75283,0.085337214
75284,0.04928186
75285,0.039215494
75286,0.048330136
75287,0.08361891
75288,0.06440964
75289,0.039044764
75290,0.07805352
75291,0.21183373
75292,0.06301248
75293,0.04144364
75294,0.044871505
75295,0.0698617
75296,0.13800465
75297,0.10293706
75298,0.16530675
75299,0.00670781
75300,0.07555787
75301,0.2048898
75302,0.40172556
75303,0.46507993
75304,0.06301248
75305,0.035077017
75306,0.04171767
75307,1.4062963
75308,0.05772176
75309,8.098351
75310,0.108103536
75311,0.03411157
75312,0.05296615
75313,0.30181372
75314,0.052683607
75315,0.04558994
75316,0.21657391
75317,0.04522175
75318,0.10915789
75319,0.17645927
75320,0.1673149
75321,0.10029994
75322,0.38680083
75323,0.11868286
75324,0.09532668
75325,0.6593314
75326,0.061696555
75327,0.10231895
75328,0.07648174
75329,0.25464112
75330,0.061696555
75331,0.042240348
75332,0.13471733
75333,0.07707019
75334,0.084830984
75335,0.10171366
75336,0.09301517
75337,0.17251445
75338,0.00670781
75339,0.124331474
75340,0.05324925
75341,0.04270683
75342,0.16347308
75343,0.03591882
75344,0.04785893
75345,0.07873774
75346,0.09384965
75347,0.17574814
75348,0.100268416
75349,0.04661078
75350,0.04661078
75351,0.57586914
75352,0.15712558
75353,0.12530589
75354,0.09116964
